pitcher,season,pitch_type,grp,inferred,measured,n
642701,2026,FC,Fastballs,3.00223507212262e-05,0.536,25
642701,2026,FF,Fastballs,6.18682384192179e-05,0.935000000000001,97
642701,2026,SI,Fastballs,6.57862621409209e-05,0.922,43
642701,2026,SL,Breaking,8.4917986868419e-06,0.174,121
642834,2024,FF,Fastballs,5.11559009080485e-05,0.941,26
643256,2024,FF,Fastballs,3.22096153213084e-05,0.573,61
643256,2024,SI,Fastballs,4.90859438257285e-05,0.637,59
643256,2024,SL,Breaking,5.54493173620167e-05,0.682,50
643338,2023,FF,Fastballs,6.10880593860621e-05,0.93,66
643338,2023,SL,Breaking,1.76801771291325e-05,0.285,39
643338,2024,FF,Fastballs,6.32393699969708e-05,0.936000000000004,285
643338,2024,SL,Breaking,1.04485343933983e-05,0.207000000000001,138
643338,2025,FF,Fastballs,6.15703728017366e-05,0.921999999999998,190
643338,2025,SL,Breaking,1.51278222381379e-05,0.259,152
643361,2024,CH,Offspeed,6.66383624007694e-05,0.99,28
643361,2024,FF,Fastballs,6.50782781961331e-05,0.978999999999999,31
643361,2025,CH,Offspeed,6.55890041701571e-05,0.991,36
643361,2025,FF,Fastballs,6.78301878456963e-05,0.985,45
643377,2023,CH,Offspeed,7.06609073659799e-05,0.846,34
643377,2023,FF,Fastballs,5.90019981171611e-05,0.873,47
643377,2023,SI,Fastballs,6.24697762919866e-05,0.86,46
643377,2023,ST,Breaking,3.66711497974376e-05,0.527000000000001,97
643377,2024,CH,Offspeed,6.07750017745808e-05,0.751,99
643377,2024,CU,Breaking,4.13774020356956e-05,0.628,29
643377,2024,FF,Fastballs,5.60625423188389e-05,0.824,172
643377,2024,SI,Fastballs,5.98097313642108e-05,0.798,49
643377,2024,ST,Breaking,3.4842779888858e-05,0.412999999999998,179
643377,2025,CH,Offspeed,6.60654472766705e-05,0.762,142
643377,2025,FF,Fastballs,5.56708184693594e-05,0.819000000000001,91
643377,2025,SI,Fastballs,5.9442660862037e-05,0.792999999999999,68
643377,2025,ST,Breaking,3.73932385120694e-05,0.480999999999999,219
643377,2026,CH,Offspeed,7.03690471395195e-05,0.802999999999998,175
643377,2026,CU,Breaking,4.12551823342975e-05,0.624,39
643377,2026,FF,Fastballs,6.11762732338273e-05,0.869,108
643377,2026,SI,Fastballs,6.43148447228768e-05,0.826999999999999,132
643377,2026,ST,Breaking,3.39528692954395e-05,0.382,137
643410,2023,FC,Fastballs,2.2574353280607e-05,0.522,43
643410,2023,FS,Offspeed,6.34078249672049e-05,0.892000000000001,77
643410,2023,SI,Fastballs,6.85242180278147e-05,0.890999999999999,47
643410,2024,CU,Breaking,6.11671533594304e-05,0.956000000000001,65
643410,2024,FC,Fastballs,2.04919010505179e-05,0.505,37
643410,2024,FS,Offspeed,7.69982234904074e-05,0.894000000000003,185
643410,2024,SI,Fastballs,7.16764940742123e-05,0.912000000000002,127
643410,2024,ST,Breaking,4.27598100747877e-05,0.533,33
643410,2025,CU,Breaking,6.26722849300269e-05,0.976999999999999,68
643410,2025,FS,Offspeed,0.000100621588210385,0.866,135
643410,2025,SI,Fastballs,7.47612292465123e-05,0.927999999999998,143
643410,2026,CU,Breaking,5.98518857886659e-05,0.960999999999999,43
643410,2026,FF,Fastballs,6.88663215605952e-05,0.966,26
643410,2026,FS,Offspeed,6.5323539491319e-05,0.817999999999999,101
643410,2026,SI,Fastballs,7.30209403196169e-05,0.923,58
643493,2023,SL,Breaking,2.13627959729048e-05,0.323,43
643511,2023,SI,Fastballs,5.11378920458176e-05,0.725999999999999,118
643511,2023,SL,Breaking,4.517680911065e-05,0.616,89
643511,2024,SI,Fastballs,4.78527000323681e-05,0.688999999999995,344
643511,2024,SL,Breaking,4.28550501460847e-05,0.575999999999998,156
643511,2025,SI,Fastballs,5.70391865156511e-05,0.735999999999995,406
643511,2025,SL,Breaking,4.25803966861892e-05,0.593000000000002,120
643511,2026,SI,Fastballs,5.49149341188236e-05,0.729999999999997,265
643511,2026,SL,Breaking,4.35297694881329e-05,0.632,70
645261,2023,CH,Offspeed,7.03331366621781e-05,0.903000000000001,161
645261,2023,FC,Fastballs,1.23769756587829e-05,0.212,109
645261,2023,FF,Fastballs,6.73505095385688e-05,0.936000000000003,131
645261,2023,SI,Fastballs,7.05157604292334e-05,0.930999999999998,131
645261,2025,CH,Offspeed,6.78414221698071e-05,0.939999999999998,356
645261,2025,FC,Fastballs,1.40949343851101e-05,0.24,209
645261,2025,FF,Fastballs,6.94058282572334e-05,0.969999999999999,253
645261,2025,SI,Fastballs,6.96208063344573e-05,0.963000000000003,365
645261,2025,SL,Breaking,1.52277538247021e-05,0.234000000000001,209
645261,2026,CH,Offspeed,6.60929175628495e-05,0.885999999999997,263
645261,2026,CU,Breaking,1.79175439776625e-05,0.377,32
645261,2026,FC,Fastballs,1.71913486200645e-05,0.343000000000001,153
645261,2026,FF,Fastballs,6.74483790702731e-05,0.950999999999996,220
645261,2026,SI,Fastballs,7.01025477349872e-05,0.948000000000001,283
645261,2026,SL,Breaking,1.90246377051665e-05,0.234,69
645261,2026,ST,Breaking,3.91029405629237e-05,0.299,95
646241,2026,CH,Offspeed,6.78398175169388e-05,0.88,48
646241,2026,FC,Fastballs,1.0385367656714e-05,0.21,42
646241,2026,FF,Fastballs,6.62969618224764e-05,0.956999999999999,94
646241,2026,SI,Fastballs,7.06348583226172e-05,0.936,33
647315,2024,FC,Fastballs,2.43794417026628e-05,0.515,40
647315,2024,SI,Fastballs,6.2597477456728e-05,0.764999999999995,263
647315,2024,SL,Breaking,2.2256464448491e-05,0.42,43
647315,2025,SI,Fastballs,6.95547975179597e-05,0.850000000000001,36
647315,2026,SI,Fastballs,7.56803527223797e-05,0.909,31
647336,2023,FF,Fastballs,5.15398406184052e-05,0.854,35
647336,2024,CH,Offspeed,6.13403270348508e-05,0.949,52
647336,2024,FF,Fastballs,5.58416818640798e-05,0.838999999999999,202
647336,2024,SI,Fastballs,6.3943035209505e-05,0.828999999999997,135
647336,2024,SL,Breaking,1.85986884081128e-05,0.427999999999999,180
647336,2024,SV,Breaking,2.79581692011036e-05,0.56,27
647336,2025,CH,Offspeed,6.32888800429354e-05,0.939999999999999,62
647336,2025,FF,Fastballs,5.46750924126923e-05,0.857000000000001,318
647336,2025,SI,Fastballs,6.3121960485541e-05,0.859,89
647336,2025,SV,Breaking,3.89385601248541e-05,0.671999999999998,205
647336,2026,CH,Offspeed,5.81342592838451e-05,0.86,77
647336,2026,FC,Fastballs,2.03264824254088e-05,0.375,69
647336,2026,FF,Fastballs,4.87935603140081e-05,0.806000000000001,208
647336,2026,SI,Fastballs,6.03719771903635e-05,0.783000000000001,64
647336,2026,SV,Breaking,3.81642672708975e-05,0.665999999999998,197
650496,2023,SI,Fastballs,6.80244122296684e-05,0.844999999999999,55
650556,2023,FF,Fastballs,6.02886901765803e-05,0.847,84
650556,2023,SL,Breaking,2.90760292923778e-05,0.507,113
650556,2024,FF,Fastballs,5.98453102325524e-05,0.848000000000005,264
650556,2024,SL,Breaking,3.01580641419834e-05,0.563999999999996,286
650556,2025,FF,Fastballs,6.13850839040363e-05,0.869,263
650556,2025,SL,Breaking,3.12566630734234e-05,0.580000000000001,269
650556,2026,FF,Fastballs,6.20551626563081e-05,0.887,115
650556,2026,SL,Breaking,2.66399173252853e-05,0.488999999999999,136
650633,2023,CH,Offspeed,6.63468069682314e-05,0.984000000000001,63
650633,2023,FF,Fastballs,5.53593459899775e-05,0.834000000000002,95
650633,2023,SI,Fastballs,6.16342146963277e-05,0.769000000000001,112
650633,2023,ST,Breaking,4.62116340886149e-05,0.587000000000001,101
650633,2024,CH,Offspeed,6.71643862811573e-05,0.949999999999993,410
650633,2024,FF,Fastballs,5.45180064944644e-05,0.814999999999998,316
650633,2024,SI,Fastballs,6.14251176803673e-05,0.741999999999998,254
650633,2024,SL,Breaking,1.39419247157603e-05,0.276,66
650633,2024,ST,Breaking,4.04623732027038e-05,0.521000000000001,194
650633,2025,CH,Offspeed,7.41134062303201e-05,0.967,144
650633,2025,FF,Fastballs,5.95049628835698e-05,0.847999999999999,127
650633,2025,SI,Fastballs,6.62878334472581e-05,0.772999999999999,135
650633,2025,SL,Breaking,1.74878612138125e-05,0.316,26
650633,2025,ST,Breaking,3.87974081930168e-05,0.526000000000001,92
650633,2026,CH,Offspeed,7.07153374345643e-05,0.978000000000004,311
650633,2026,FF,Fastballs,5.65014277372272e-05,0.831000000000002,162
650633,2026,SI,Fastballs,6.49149477216597e-05,0.770000000000002,221
650633,2026,SL,Breaking,1.46468856466984e-05,0.251,34
650633,2026,ST,Breaking,3.45865860468987e-05,0.517,161
650644,2023,CU,Breaking,4.90096701021693e-05,0.799000000000002,135
650644,2023,FC,Fastballs,2.30514926502711e-05,0.480999999999999,196
650644,2023,FF,Fastballs,6.07402026714009e-05,0.905000000000001,62
650644,2023,SI,Fastballs,6.55284213105991e-05,0.861000000000001,108
650644,2023,SL,Breaking,3.08815635221078e-05,0.473,36
650644,2024,CU,Breaking,5.14852241154198e-05,0.866000000000001,161
650644,2024,FC,Fastballs,2.29929358979963e-05,0.480999999999997,398
650644,2024,FF,Fastballs,6.01491325265457e-05,0.914000000000001,120
650644,2024,SI,Fastballs,6.51126411735486e-05,0.890999999999998,249
650644,2024,ST,Breaking,4.3245728569116e-05,0.623000000000002,203
650644,2025,CU,Breaking,4.70606019543106e-05,0.793000000000003,141
650644,2025,FC,Fastballs,3.27321864121364e-05,0.558999999999998,286
650644,2025,FF,Fastballs,6.03108143645711e-05,0.944000000000002,106
650644,2025,FS,Offspeed,6.18172064573295e-05,0.916,43
650644,2025,SI,Fastballs,6.44197894560555e-05,0.915999999999998,126
650644,2025,SL,Breaking,2.89284827694226e-05,0.451,66
650644,2026,CU,Breaking,4.67308394304953e-05,0.735,145
650644,2026,FC,Fastballs,3.13650501620806e-05,0.534999999999998,228
650644,2026,FF,Fastballs,6.18460880917961e-05,0.944999999999998,90
650644,2026,FS,Offspeed,6.54185699655793e-05,0.94,30
650644,2026,SI,Fastballs,9.17015624565715e-05,0.918999999999998,107
650671,2024,FF,Fastballs,5.90390311609544e-05,0.893000000000001,160
650893,2023,FC,Fastballs,1.50778539465008e-05,0.531,55
650893,2023,FF,Fastballs,6.69792082896488e-05,0.974999999999999,97
650893,2023,SI,Fastballs,7.06352890076095e-05,0.966000000000001,36
650893,2024,CH,Offspeed,7.77114145650538e-05,0.99,26
650893,2024,CU,Breaking,3.10752717049892e-05,0.547,43
650893,2024,FC,Fastballs,1.43689942879714e-05,0.530000000000001,200
650893,2024,FF,Fastballs,7.07643701701183e-05,0.971999999999998,112
650893,2024,SI,Fastballs,7.3293073733908e-05,0.980999999999999,102
650893,2025,CU,Breaking,4.0521371680112e-05,0.649999999999999,58
650893,2025,FC,Fastballs,2.17922590991849e-05,0.549,74
650893,2025,FF,Fastballs,6.45129348550442e-05,0.935000000000001,83
650893,2025,FS,Offspeed,6.46989201457982e-05,0.768999999999999,48
650893,2025,SI,Fastballs,6.79473738094061e-05,0.918999999999999,70
650895,2024,SL,Breaking,1.71594081979311e-05,0.174,48
650911,2023,CH,Offspeed,6.78739288326444e-05,0.939999999999998,200
650911,2023,SI,Fastballs,7.41013568305005e-05,0.979000000000005,208
650911,2023,SL,Breaking,2.11256483840005e-05,0.358,99
650911,2024,CH,Offspeed,6.68739917924577e-05,0.915000000000008,523
650911,2024,SI,Fastballs,7.44136999507911e-05,0.979000000000003,621
650911,2024,SL,Breaking,1.93740444714565e-05,0.353999999999999,233
650911,2025,CH,Offspeed,6.45837470659817e-05,0.846000000000003,571
650911,2025,SI,Fastballs,7.3590980127049e-05,0.92700000000001,577
650911,2025,SL,Breaking,1.47144313665836e-05,0.215000000000001,230
650911,2026,CH,Offspeed,6.41585748614259e-05,0.841000000000005,438
650911,2026,SI,Fastballs,7.22893468650477e-05,0.908999999999996,410
650911,2026,SL,Breaking,2.14817700038741e-05,0.323999999999999,192
650960,2023,FC,Fastballs,3.18029373011506e-05,0.521,38
650960,2023,FF,Fastballs,6.22657959660274e-05,0.928,47
650960,2023,SI,Fastballs,6.99510755166403e-05,0.952,61
650960,2026,FC,Fastballs,2.66108279156895e-05,0.516,27
655889,2024,FF,Fastballs,5.52313091444016e-05,0.805,59
655889,2024,SI,Fastballs,6.37675064625423e-05,0.863,88
655889,2024,SL,Breaking,1.96485104822118e-05,0.309,137
655889,2025,FF,Fastballs,5.55696062484874e-05,0.796,28
655889,2025,SI,Fastballs,6.46256466464808e-05,0.883000000000001,68
655889,2025,SL,Breaking,1.53859688072745e-05,0.277,107
656061,2023,SI,Fastballs,7.29362719587129e-05,0.994999999999999,68
656061,2023,SL,Breaking,1.94910059964286e-05,0.372,52
656186,2025,CH,Offspeed,7.24889640174145e-05,0.893000000000001,63
656186,2025,FF,Fastballs,6.03646659446999e-05,0.951,48
656186,2025,SI,Fastballs,6.62209738984772e-05,0.912,49
656186,2025,SL,Breaking,1.68921685335793e-05,0.372,46
656212,2026,FF,Fastballs,6.29440953802672e-05,0.925000000000001,26
656222,2024,CH,Offspeed,6.5035499591233e-05,0.927999999999998,117
656222,2024,FC,Fastballs,1.35067926495492e-05,0.187,82
656222,2024,FF,Fastballs,5.7915449556214e-05,0.944999999999995,321
656222,2025,CH,Offspeed,6.64021041229956e-05,0.918000000000003,160
656222,2025,FC,Fastballs,1.28271069383445e-05,0.196,33
656222,2025,FF,Fastballs,6.11281218608681e-05,0.938999999999995,243
656222,2026,CH,Offspeed,6.7399144127714e-05,0.899999999999999,74
656222,2026,FF,Fastballs,6.007599509303e-05,0.917000000000001,105
656232,2023,CH,Offspeed,6.0134386490122e-05,0.876,43
656232,2023,FF,Fastballs,4.1300260878808e-05,0.747,70
656232,2023,SI,Fastballs,5.70453852061618e-05,0.738,29
656232,2024,CH,Offspeed,5.67884576559352e-05,0.823,65
656232,2024,FF,Fastballs,4.83839817271687e-05,0.755,47
656232,2024,SI,Fastballs,5.36333668525121e-05,0.710999999999999,64
656232,2024,ST,Breaking,4.28468659827253e-05,0.353,28
656234,2023,CU,Breaking,4.47231262186008e-05,0.832999999999999,50
656234,2023,FC,Fastballs,2.12209598882343e-05,0.435,27
656234,2023,SI,Fastballs,3.42979016659453e-05,0.736999999999999,128
656234,2023,SL,Breaking,2.10123406013425e-05,0.436,33
656234,2024,CU,Breaking,4.46015636132367e-05,0.806,48
656234,2024,FC,Fastballs,2.54230989855369e-05,0.526,27
656234,2024,SI,Fastballs,4.71199551379569e-05,0.857,141
656234,2024,SL,Breaking,2.90462208521955e-05,0.533000000000001,71
656234,2025,CU,Breaking,4.73190142244071e-05,0.855,96
656234,2025,SI,Fastballs,4.40415257227462e-05,0.736000000000001,150
656234,2025,ST,Breaking,4.08797828654629e-05,0.530000000000001,154
656234,2026,CU,Breaking,4.92648461994792e-05,0.853000000000001,28
656234,2026,FF,Fastballs,4.02936193740416e-05,0.605,35
656234,2026,SI,Fastballs,5.80898280682784e-05,0.732,83
656234,2026,ST,Breaking,3.92856082874211e-05,0.537,71
656240,2024,FF,Fastballs,5.69912896966296e-05,0.895000000000001,64
656240,2024,FS,Offspeed,5.75372802158519e-05,0.655,41
656240,2024,SL,Breaking,6.97048945455053e-06,0.184,58
656240,2025,FF,Fastballs,5.28904301640449e-05,0.844999999999999,105
656240,2025,FS,Offspeed,5.05370304458697e-05,0.655000000000001,68
656240,2025,SL,Breaking,1.38068123094296e-05,0.267000000000001,163
656257,2023,FF,Fastballs,6.65619083525336e-05,0.959000000000001,42
656271,2023,FF,Fastballs,6.02600437175733e-05,0.885000000000002,116
656271,2023,SL,Breaking,1.26590327318456e-05,0.303,48
656271,2024,CH,Offspeed,5.96536736197614e-05,0.792000000000001,53
656271,2024,FF,Fastballs,6.54449810315258e-05,0.944999999999996,148
656271,2024,SI,Fastballs,6.94520596622953e-05,0.892,25
656271,2024,SL,Breaking,9.53884308009963e-06,0.349,64
656271,2025,CH,Offspeed,5.76860947674002e-05,0.777000000000001,127
656271,2025,FF,Fastballs,6.25921061158746e-05,0.925999999999996,222
656271,2025,SI,Fastballs,6.94493843558359e-05,0.882,39
656271,2025,SL,Breaking,1.48358079509077e-05,0.451,129
656271,2026,CH,Offspeed,5.90333693553166e-05,0.804,69
656271,2026,FF,Fastballs,6.05042830555526e-05,0.924999999999999,150
656271,2026,SI,Fastballs,6.6813821877222e-05,0.902999999999999,49
656271,2026,SL,Breaking,1.12385463527963e-05,0.36,94
656288,2023,CH,Offspeed,6.99077711710658e-05,0.882,91
656288,2023,FF,Fastballs,6.41923633977279e-05,0.951999999999999,128
656288,2023,KC,Breaking,5.37104596763668e-05,0.521000000000001,57
656288,2023,SL,Breaking,1.6978361482339e-05,0.211,109
656288,2024,CH,Offspeed,7.43732354545197e-05,0.899000000000001,425
656288,2024,FF,Fastballs,6.59283999638073e-05,0.966000000000005,455
656288,2024,KC,Breaking,4.5454362004313e-05,0.478999999999999,103
656288,2024,SL,Breaking,1.13738198640744e-05,0.139000000000001,347
656288,2025,CH,Offspeed,8.1056084204973e-05,0.858999999999999,169
656288,2025,FF,Fastballs,6.63980551680145e-05,0.935000000000002,163
656288,2025,KC,Breaking,4.47914565817071e-05,0.504,29
656288,2025,SL,Breaking,1.94017151385586e-05,0.279000000000002,210
656288,2026,CH,Offspeed,8.49835660573564e-05,0.896000000000001,136
656288,2026,FC,Fastballs,1.80428557723037e-05,0.411,29
656288,2026,FF,Fastballs,6.40733392212977e-05,0.933000000000003,120
656288,2026,KC,Breaking,4.03466773723874e-05,0.472,34
656288,2026,SI,Fastballs,7.02661670288251e-05,0.908999999999999,49
656288,2026,SL,Breaking,1.55875951499166e-05,0.255,119
656302,2023,FF,Fastballs,5.90440019123127e-05,0.904999999999999,305
656302,2023,KC,Breaking,4.60805096853894e-05,0.805999999999999,69
656302,2023,SL,Breaking,8.03823938144331e-06,0.263,235
656302,2024,FF,Fastballs,5.80138345750591e-05,0.873,669
656302,2024,KC,Breaking,4.7979849598408e-05,0.778,88
656302,2024,SL,Breaking,8.59279116497378e-06,0.248999999999997,679
656302,2024,ST,Breaking,4.43473676126475e-05,0.665,36
656302,2025,FF,Fastballs,5.88734076232255e-05,0.889000000000007,626
656302,2025,KC,Breaking,4.76823079325427e-05,0.757,69
656302,2025,SI,Fastballs,5.88759222966047e-05,0.827,61
656302,2025,SL,Breaking,8.67937014566073e-06,0.248,644
656302,2025,ST,Breaking,4.02338265686326e-05,0.595,45
656302,2026,CH,Offspeed,6.77628224260075e-05,0.915,81
656302,2026,FF,Fastballs,6.09911744785623e-05,0.911000000000001,333
656302,2026,KC,Breaking,4.1518074141705e-05,0.715,46
656302,2026,SI,Fastballs,6.0398511417081e-05,0.850999999999999,73
656302,2026,SL,Breaking,1.46784843892314e-05,0.264,307
656302,2026,ST,Breaking,4.08550410950505e-05,0.59,26
656353,2023,FF,Fastballs,6.06103703852562e-05,0.944,44
656353,2023,FS,Offspeed,5.85802869608507e-05,0.744,33
656353,2023,SL,Breaking,2.47349329065655e-05,0.396,36
656353,2023,ST,Breaking,5.30070903903407e-05,0.647,28
656354,2024,FC,Fastballs,2.3420174208551e-05,0.378,25
656382,2023,FC,Fastballs,2.39748627320599e-05,0.560000000000001,90
656382,2023,FF,Fastballs,5.12944678578127e-05,0.930999999999999,56
656412,2023,CH,Offspeed,6.90261185325776e-05,0.966,29
656412,2023,FF,Fastballs,5.71486529750607e-05,0.927000000000002,111
656412,2023,SL,Breaking,1.46265977209687e-05,0.249,98
656412,2024,CH,Offspeed,6.92031925206508e-05,0.867,89
656412,2024,FF,Fastballs,5.7231004093413e-05,0.911000000000001,175
656412,2024,SL,Breaking,1.42733868882883e-05,0.245,167
656420,2024,FF,Fastballs,5.65553373753474e-05,0.902,44
656427,2023,FF,Fastballs,4.62308087662246e-05,0.716999999999999,182
656427,2023,KC,Breaking,4.92975648544335e-05,0.816000000000001,102
656427,2023,SL,Breaking,2.07134943487271e-05,0.509,114
656427,2024,FF,Fastballs,5.36288618241142e-05,0.829000000000004,475
656427,2024,KC,Breaking,4.71623261109535e-05,0.793000000000004,245
656427,2024,SL,Breaking,2.14797666419015e-05,0.438999999999996,337
656427,2025,FF,Fastballs,5.59323077395774e-05,0.867999999999996,563
656427,2025,KC,Breaking,4.68606822030455e-05,0.776999999999994,331
656427,2025,SL,Breaking,2.07242789556585e-05,0.418000000000003,280
656427,2026,FF,Fastballs,5.7438024494738e-05,0.862000000000001,365
656427,2026,KC,Breaking,4.63184962144511e-05,0.777000000000001,139
656427,2026,SL,Breaking,1.99008419059617e-05,0.429000000000001,174
656457,2023,FC,Fastballs,2.43946118002891e-05,0.424,57
656457,2023,FF,Fastballs,5.62156477476195e-05,0.921,26
656457,2024,FF,Fastballs,5.85154780403056e-05,0.89,25
656457,2024,SI,Fastballs,7.05423707537415e-05,0.916,33
656457,2025,FC,Fastballs,3.16432830217579e-05,0.553,84
656457,2025,FF,Fastballs,4.77689150169958e-05,0.848,48
656457,2025,FS,Offspeed,7.80754250826275e-05,0.986999999999999,26
656457,2025,SI,Fastballs,6.5291618204599e-05,0.846,115
656457,2025,ST,Breaking,2.67736453128347e-05,0.395,107
656464,2023,FF,Fastballs,5.600757820396e-05,0.886,95
656464,2023,SL,Breaking,1.85878340283149e-05,0.210000000000001,103
656464,2024,FF,Fastballs,6.02376073590861e-05,0.899000000000001,288
656464,2024,SI,Fastballs,6.56236453902978e-05,0.924,52
656464,2024,SL,Breaking,1.56014208371769e-05,0.213999999999999,218
656464,2025,FF,Fastballs,5.76446003557501e-05,0.898,110
